id,pred
533,D
3965,B
4386,B
2256,D
298,D
2533,D
2512,B
3170,D
774,D
1269,B
4292,D
2231,B
3035,C
2486,A
494,B
1573,B
554,A
1258,B
723,D
2450,A
2663,D
4256,A
35,D
2433,D
2832,D
10,C
627,B
1325,C
3911,A
4211,B
2552,A
3396,B
80,D
2662,B
2865,A
1618,D
2618,D
1609,D
695,B
3970,B
1613,B
2889,A
4390,C
1598,A
1249,D
1690,D
2931,B
1770,D
598,A
1172,D
341,B
157,A
3919,D
4370,B
4257,B
2828,A
2547,D
3058,D
2692,D
3406,D
2352,B
3190,C
3584,D
4203,D
3374,D
500,C
2900,C
2327,D
93,C
2703,D
2619,D
512,B
903,C
375,D
3633,B
2261,A
3227,D
2588,A
49,B
3361,C
3651,D
1819,B
3098,B
2799,B
229,A
303,A
2714,C
3246,A
1919,D
1509,C
614,A
4124,B
3185,B
3822,A
1142,A
2929,B
2838,A
41,B
2621,D
979,A
4176,A
3617,A
258,B
1987,C
2562,D
3658,D
4200,A
2099,B
2830,D
3941,D
1089,D
452,D
1483,A
1923,D
3353,D
3809,D
4113,D
1468,C
2913,A
3239,A
2465,C
688,D
3811,B
1584,A
651,D
408,D
2157,D
2043,B
1126,B
1548,B
1636,D
2063,A
3073,D
2798,B
325,B
1682,D
2283,B
1050,D
3379,B
2489,C
3493,D
492,A
4285,A
4050,A
3631,A
2557,D
3368,D
4309,C
3692,D
2094,A
682,A
1173,B
739,B
3629,D
1632,C
3052,D
908,A
3820,C
4082,A
4037,B
33,D
2839,D
3972,D
2772,D
227,B
2907,D
1364,B
2910,B
2987,D
4186,C
3347,B
167,B
2463,B
3676,C
2514,A
3937,A
3169,D
132,C
1917,D
600,B
3774,C
143,D
701,D
2153,B
1384,C
2091,B
4161,D
253,B
707,D
2224,D
1515,B
971,C
719,D
3061,C
777,A
1791,D
2384,D
3816,C
2058,D
2774,C
1434,C
2599,C
2731,C
4378,B
3360,C
2880,D
4316,B
3622,C
3257,A
3799,C
1145,D
2282,C
1305,C
674,B
2473,D
1030,B
1188,A
2441,A
3192,C
3436,B
1685,D
1674,A
2802,B
4405,A
4115,B
3613,B
3687,B
2647,B
3511,D
2220,D
992,B
2469,A
4022,D
3992,B
3800,D
927,B
2677,B
3388,A
2034,D
457,C
3678,A
2995,B
369,D
1569,B
4210,D
3159,A
2386,A
1940,C
1296,A
2184,B
2270,A
1855,D
2652,B
1331,A
1943,B
2601,D
1435,A
2174,C
1762,D
2303,A
83,C
2524,C
1308,D
2339,C
1622,A
1894,C
2610,C
1562,D
4084,D
698,D
995,C
3309,B
2912,B
4216,D
1875,B
1375,A
3037,D
650,D
2657,D
98,D
1826,D
1720,A
1491,C
4270,D
2434,B
1975,A
1381,B
3663,D
1060,B
799,C
3318,C
3310,B
626,D
2353,C
805,A
4334,B
2719,B
3675,C
3478,C
2103,D
2811,B
687,D
1131,C
1470,A
222,C
4358,A
2001,C
3525,D
335,C
3023,D
2416,A
2700,A
3139,C
588,D
2470,C
3842,C
2164,A
4395,A
634,A
2493,A
671,C
2842,C
4199,C
402,B
4380,B
2076,D
168,D
4243,D
2263,D
934,D
3643,A
4081,A
31,B
3915,C
1749,A
3947,D
2141,C
3990,C
1910,B
607,B
1065,A
2437,D
1048,B
1311,B
2917,B
4068,D
1520,D
3977,D
4384,B
2617,C
815,C
2096,A
3583,D
1141,B
3143,D
2477,B
2565,A
3149,B
1638,D
3997,C
32,A
3107,B
3340,D
2265,D
2836,D
2571,D
796,D
1186,D
4201,D
4220,B
2443,C
4282,B
1005,C
1882,B
3479,B
1216,D
286,D
1971,D
933,D
1177,A
1496,D
2156,D
2240,D
2267,D
1455,C
3271,D
2941,D
3462,C
3141,C
4121,D
538,D
3730,A
961,B
3518,B
4262,D
1680,C
3152,D
304,D
3441,D
4075,A
1049,A
1533,C
3206,A
560,A
1646,B
1042,D
2492,B
3503,D
3413,D
272,B
1236,A
2990,A
3736,A
280,C
2345,D
23,D
1519,B
3638,D
1284,D
2932,D
2169,B
3235,B
4091,B
3034,C
631,D
1747,C
834,D
1076,D
4103,D
4180,A
4260,A
3850,D
2660,D
4165,B
417,D
3924,B
4373,C
2654,A
3375,A
873,B
3872,B
563,A
