id,pred
2654,C
1131,C
4384,C
2327,C
1065,C
2865,C
3239,C
2514,C
4309,C
4037,C
3970,C
229,C
1613,C
1674,C
1496,C
1975,C
452,C
2157,C
2384,C
2610,C
4285,B
2907,C
2619,C
408,C
2802,C
701,C
2663,C
2772,C
2912,C
3478,C
2416,C
3816,C
2647,C
2433,C
651,C
2283,C
2094,C
335,C
2562,C
2830,C
1173,C
4084,C
2224,C
627,C
2524,C
3617,C
1987,C
1762,C
93,C
1375,C
1882,C
3915,C
2477,C
3676,C
995,C
805,C
3406,C
1548,C
3977,C
2441,C
2552,C
3169,C
554,C
3073,C
1089,C
2836,C
3360,C
588,C
4082,C
2910,C
2932,C
1509,C
3347,C
2660,C
4292,C
3185,C
688,C
671,C
1632,C
1188,C
2599,C
3192,C
1562,C
1177,C
2058,C
1971,C
2842,C
3584,C
4186,C
1216,C
49,C
2469,C
3143,C
143,C
1468,C
494,C
3023,C
3850,C
2443,C
1943,C
631,C
4260,C
2565,C
1598,C
3309,C
4378,C
1680,C
934,C
719,C
3246,C
3235,C
1381,C
2473,C
2076,C
1682,C
1076,C
2774,C
1533,C
4121,C
1894,C
2533,C
1142,C
3583,C
3842,C
402,C
2220,C
2692,C
3965,C
2839,C
3809,C
375,C
2719,C
3190,C
2832,C
1005,C
272,C
873,C
2352,C
933,C
2811,C
1622,C
2492,C
3643,C
2900,C
3379,C
687,C
979,C
132,C
83,C
3375,C
4165,C
1145,C
1826,C
10,C
2547,C
1770,C
1855,C
1384,C
2463,C
3493,C
961,C
1141,C
4161,C
4390,C
2434,C
2617,C
3822,C
4115,C
4091,C
4316,C
2700,C
4199,C
533,C
1435,C
2489,C
3034,C
3511,C
2652,C
4270,C
2588,C
3098,C
4200,C
4124,C
739,C
3141,C
3503,C
4220,C
222,C
3730,C
4081,C
4282,C
4395,C
560,C
3799,C
2662,C
3149,C
3061,C
2493,C
2941,C
3052,C
538,C
1284,C
303,C
3992,C
698,C
1923,C
4358,C
4176,C
2240,C
258,C
3678,C
1584,C
626,C
3368,C
98,C
2931,C
2303,C
1519,C
3692,C
2256,C
1919,C
35,C
3633,C
2571,C
3170,C
3525,C
492,C
707,C
1269,C
796,C
1609,C
2557,C
1747,C
1049,C
3651,C
1186,C
563,C
3152,C
2880,C
280,C
4380,C
1325,C
774,C
682,C
3159,C
4201,C
4211,C
3227,C
4256,C
2103,C
3687,C
4243,C
286,C
341,C
3374,C
1646,C
1910,C
3441,C
2164,C
815,C
1305,C
834,C
1791,C
2231,C
3436,C
971,C
908,C
1749,C
167,C
4075,C
2450,C
2798,C
3396,C
2153,C
2618,C
3479,C
927,C
2714,C
227,C
2091,C
2703,C
1917,C
607,C
3638,C
1515,C
253,C
298,C
1491,C
2917,C
4373,C
512,C
3663,C
1030,C
31,C
1819,C
2174,C
3318,C
2063,C
2838,C
1050,C
1434,C
4113,C
2339,C
3037,C
1455,C
2929,C
32,C
157,C
3872,C
903,C
2437,C
1308,C
799,C
3139,C
168,C
3518,C
2267,C
3629,C
2987,C
3340,C
41,C
2889,C
3271,C
1636,C
3947,C
992,C
3811,C
2169,C
1060,C
1470,C
1236,C
1875,C
4068,C
3035,B
3675,C
3413,C
1573,C
2995,C
3972,C
4180,C
3924,C
3388,C
777,C
2001,C
2345,C
4050,C
3658,C
2677,C
3058,C
4370,C
417,C
695,C
33,C
3310,C
2263,C
1048,C
3736,C
4203,C
3206,C
4216,C
1569,C
2261,C
2353,C
2099,C
3941,C
2913,C
4334,C
2465,C
2828,C
2731,C
2265,C
457,C
3820,C
3631,C
2034,C
4386,C
1172,C
2141,C
650,C
1690,C
4405,C
23,C
1520,C
80,C
4022,C
614,C
1258,C
3613,C
500,C
674,C
1364,C
600,C
3257,C
2657,C
304,C
1296,C
2386,C
1126,C
2184,C
4262,C
3919,C
1311,C
1042,C
723,C
325,C
2282,C
3800,C
3107,C
2799,C
2470,C
1720,C
2621,C
2990,C
3911,C
3353,C
598,C
3361,C
1483,C
2156,C
4103,C
3774,C
4257,C
4210,C
2270,C
2601,C
3997,C
2512,C
1618,C
1331,C
3462,C
3990,C
634,C
369,C
1685,C
2096,C
3937,C
1638,C
1249,C
3622,C
2486,C
2043,C
1940,C
